,mlp_ratio,embed_dim,num_heads,layer_num,id,attn_sim
1586,"[3, 1, 3, 6, 5, 2, 6]","[176, 176, 176, 176, 176, 176, 176]","[4, 6, 3, 5, 6, 6, 4]",7,6,71.1466875076294
1587,"[1, 6, 3, 4, 2, 5, 6, 3, 5]","[112, 112, 112, 112, 112, 112, 112, 112, 112]","[5, 6, 3, 4, 5, 5, 5, 6, 5]",9,7,95.37926578521729
1588,"[2, 3, 5, 1, 6, 4, 6, 5, 1]","[128, 128, 128, 128, 128, 128, 128, 128, 128]","[3, 3, 3, 6, 4, 3, 4, 5, 5]",9,8,92.26010274887085
1589,"[4, 4, 2, 5, 6, 5, 1, 6, 5]","[240, 240, 240, 240, 240, 240, 240, 240, 240]","[5, 4, 3, 3, 4, 4, 6, 4, 6]",9,9,89.60524463653564
1590,"[1, 2, 4, 4]","[192, 192, 192, 192]","[5, 3, 4, 5]",4,10,38.00674057006836
1591,"[5, 1, 2, 3, 5, 2, 1, 1, 4, 3]","[96, 96, 96, 96, 96, 96, 96, 96, 96, 96]","[3, 5, 4, 3, 5, 5, 4, 5, 3, 5]",10,11,105.73292636871338
1592,"[2, 4, 1, 5]","[32, 32, 32, 32]","[4, 5, 6, 5]",4,12,44.78768444061279
1593,"[1, 4, 5, 1]","[48, 48, 48, 48]","[6, 4, 4, 3]",4,13,42.33475685119629
1594,"[6, 5, 4, 5, 5]","[128, 128, 128, 128, 128]","[4, 4, 4, 5, 3]",5,14,49.845473289489746
1595,"[1, 4, 3, 4, 3, 4]","[48, 48, 48, 48, 48, 48]","[6, 5, 4, 4, 4, 6]",6,15,66.76504421234131
1596,"[3, 4, 1, 5, 6, 1, 3, 4, 5, 3]","[80, 80, 80, 80, 80, 80, 80, 80, 80, 80]","[3, 3, 6, 4, 4, 5, 3, 6, 5, 6]",10,16,108.5297384262085
1597,"[2, 6, 3, 4, 1, 2, 1, 5, 1, 2]","[48, 48, 48, 48, 48, 48, 48, 48, 48, 48]","[4, 5, 3, 5, 5, 6, 6, 6, 4, 4]",10,17,114.0485143661499
1598,"[3, 6, 5, 1, 1, 4, 4, 1, 4]","[144, 144, 144, 144, 144, 144, 144, 144, 144]","[5, 6, 5, 6, 6, 5, 3, 3, 4]",9,18,93.11328983306885
1599,"[5, 2, 3, 3, 6, 1]","[64, 64, 64, 64, 64, 64]","[5, 6, 6, 4, 6, 4]",6,19,65.32405281066895
1600,"[1, 5, 4, 3, 5]","[112, 112, 112, 112, 112]","[4, 6, 3, 6, 5]",5,0,51.28406047821045
1601,"[4, 6, 3, 6, 1, 5, 5, 3]","[48, 48, 48, 48, 48, 48, 48, 48]","[6, 6, 3, 3, 4, 6, 5, 4]",8,1,89.98872184753418
1602,"[6, 1, 5, 6, 2, 5, 6, 4]","[80, 80, 80, 80, 80, 80, 80, 80]","[3, 4, 6, 6, 3, 4, 3, 3]",8,2,84.15773010253906
1603,"[6, 5, 3, 2, 4]","[160, 160, 160, 160, 160]","[5, 5, 5, 3, 5]",5,3,49.66493892669678
1604,"[1, 1, 1, 2]","[176, 176, 176, 176]","[6, 6, 6, 6]",4,4,39.625139236450195
1605,"[4, 3, 2, 5, 1]","[176, 176, 176, 176, 176]","[4, 6, 3, 4, 6]",5,5,49.15810298919678
1606,"[5, 2, 1, 3]","[176, 176, 176, 176]","[5, 3, 4, 3]",4,6,37.69999885559082
1607,"[3, 5, 3, 1, 1, 2, 2]","[160, 160, 160, 160, 160, 160, 160]","[6, 4, 6, 5, 5, 6, 4]",7,7,72.16208839416504
1608,"[6, 2, 6, 4, 4]","[48, 48, 48, 48, 48]","[4, 3, 3, 4, 6]",5,8,54.57374095916748
1609,"[6, 2, 2, 6, 1, 2, 2, 1, 3, 1]","[32, 32, 32, 32, 32, 32, 32, 32, 32, 32]","[6, 3, 3, 6, 5, 6, 4, 3, 3, 5]",10,9,116.47537994384766
1610,"[2, 4, 5, 3, 3, 2, 3]","[128, 128, 128, 128, 128, 128, 128]","[5, 4, 5, 6, 6, 5, 4]",7,10,72.8151969909668
1611,"[3, 4, 6, 2, 6, 4, 5, 5, 4]","[176, 176, 176, 176, 176, 176, 176, 176, 176]","[3, 3, 5, 3, 4, 3, 4, 5, 6]",9,11,90.20089960098267
1612,"[4, 5, 5, 3, 5, 4, 5]","[176, 176, 176, 176, 176, 176, 176]","[5, 6, 3, 3, 5, 6, 4]",7,12,70.65957355499268
1613,"[6, 6, 2, 2, 5, 5]","[112, 112, 112, 112, 112, 112]","[6, 4, 4, 3, 6, 4]",6,13,61.494853019714355
1614,"[2, 3, 2, 5, 4, 1, 5, 1, 4]","[32, 32, 32, 32, 32, 32, 32, 32, 32]","[3, 5, 3, 3, 3, 4, 4, 4, 4]",9,14,103.68074893951416
1615,"[1, 5, 6, 5, 1]","[64, 64, 64, 64, 64]","[6, 4, 4, 6, 4]",5,15,53.66546630859375
1616,"[6, 1, 3, 4, 4, 4, 2, 1, 5, 5]","[128, 128, 128, 128, 128, 128, 128, 128, 128, 128]","[3, 3, 6, 5, 3, 3, 3, 6, 4, 4]",10,16,103.16878652572632
1617,"[1, 4, 5, 6, 5, 5, 2, 3]","[96, 96, 96, 96, 96, 96, 96, 96]","[6, 3, 4, 4, 3, 5, 4, 4]",8,17,83.90953922271729
1618,"[2, 3, 5, 2]","[64, 64, 64, 64]","[5, 6, 4, 4]",4,18,41.67082118988037
1619,"[2, 6, 5, 4]","[128, 128, 128, 128]","[5, 3, 4, 5]",4,19,39.092278480529785
1620,"[5, 1, 5, 3]","[96, 96, 96, 96]","[5, 4, 4, 5]",4,0,40.49010944366455
1621,"[2, 2, 6, 1, 1, 5, 1, 6]","[112, 112, 112, 112, 112, 112, 112, 112]","[6, 4, 5, 3, 3, 5, 3, 5]",8,1,83.00267124176025
1622,"[3, 1, 5, 2, 1, 5, 4, 2, 1]","[144, 144, 144, 144, 144, 144, 144, 144, 144]","[5, 5, 5, 4, 6, 3, 6, 3, 5]",9,2,92.78911399841309
1623,"[1, 5, 4, 5, 3]","[64, 64, 64, 64, 64]","[4, 3, 5, 3, 3]",5,3,51.645575523376465
1624,"[6, 3, 4, 4, 2]","[96, 96, 96, 96, 96]","[6, 5, 4, 3, 6]",5,4,51.7594518661499
1625,"[6, 6, 2, 1, 5]","[64, 64, 64, 64, 64]","[5, 3, 3, 4, 3]",5,5,51.72836399078369
1626,"[2, 4, 3, 3, 1]","[128, 128, 128, 128, 128]","[6, 5, 5, 4, 5]",5,6,51.073588371276855
1627,"[6, 5, 2, 3, 2, 4, 6, 2, 3]","[48, 48, 48, 48, 48, 48, 48, 48, 48]","[6, 3, 4, 4, 3, 5, 5, 4, 4]",9,7,101.0121431350708
1628,"[6, 1, 6, 5, 1, 6, 3]","[160, 160, 160, 160, 160, 160, 160]","[4, 6, 6, 6, 3, 3, 3]",7,8,70.58509731292725
1629,"[6, 6, 2, 2, 3, 6, 5, 5, 2, 4]","[32, 32, 32, 32, 32, 32, 32, 32, 32, 32]","[4, 6, 5, 3, 4, 3, 4, 5, 3, 6]",10,9,116.34328651428223
1630,"[2, 1, 5, 6, 4, 3, 4, 2, 2]","[128, 128, 128, 128, 128, 128, 128, 128, 128]","[3, 5, 4, 4, 6, 4, 5, 3, 6]",9,10,93.18965291976929
1631,"[6, 6, 6, 5, 1, 2]","[32, 32, 32, 32, 32, 32]","[4, 5, 4, 4, 3, 3]",6,11,67.89533710479736
1632,"[6, 2, 1, 2]","[192, 192, 192, 192]","[4, 4, 3, 5]",4,12,38.075510025024414
1633,"[5, 3, 2, 6]","[64, 64, 64, 64]","[5, 6, 4, 5]",4,13,42.05053901672363
1634,"[5, 4, 2, 1]","[160, 160, 160, 160]","[5, 6, 4, 4]",4,14,38.91569900512695
1635,"[1, 6, 5, 1, 1, 6, 5]","[128, 128, 128, 128, 128, 128, 128]","[5, 5, 5, 3, 4, 3, 5]",7,15,72.1005802154541
1636,"[6, 2, 4, 6, 6, 2, 4]","[240, 240, 240, 240, 240, 240, 240]","[4, 4, 4, 5, 5, 4, 3]",7,16,68.13965177536011
1637,"[4, 3, 3, 4]","[80, 80, 80, 80]","[4, 4, 4, 6]",4,17,40.77225685119629
1638,"[1, 3, 1, 4, 2, 4, 1, 4]","[96, 96, 96, 96, 96, 96, 96, 96]","[6, 4, 5, 5, 5, 5, 6, 6]",8,18,86.12180423736572
1639,"[5, 2, 1, 6, 6, 5, 2, 5, 6, 5]","[48, 48, 48, 48, 48, 48, 48, 48, 48, 48]","[5, 4, 3, 6, 3, 5, 6, 5, 6, 6]",10,19,114.2743787765503
1640,"[3, 3, 4, 3, 3, 5, 1, 1, 3]","[144, 144, 144, 144, 144, 144, 144, 144, 144]","[4, 6, 6, 3, 4, 6, 4, 6, 5]",9,0,93.07027435302734
1641,"[1, 3, 2, 5, 3, 5]","[80, 80, 80, 80, 80, 80]","[3, 3, 4, 3, 6, 5]",6,1,62.046528816223145
1642,"[6, 2, 2, 2, 6]","[96, 96, 96, 96, 96]","[6, 3, 5, 6, 5]",5,2,52.23261642456055
1643,"[2, 6, 1, 2, 3]","[96, 96, 96, 96, 96]","[6, 6, 5, 5, 5]",5,3,52.67241191864014
1644,"[1, 2, 3, 5, 1]","[64, 64, 64, 64, 64]","[6, 4, 5, 3, 6]",5,4,53.57173538208008
1645,"[1, 6, 4, 5, 1, 3, 6, 2, 3]","[64, 64, 64, 64, 64, 64, 64, 64, 64]","[3, 5, 5, 3, 3, 6, 3, 6, 4]",9,5,97.95306301116943
1646,"[5, 3, 1, 2, 3, 5, 2, 6, 1, 5]","[64, 64, 64, 64, 64, 64, 64, 64, 64, 64]","[4, 6, 6, 5, 6, 5, 3, 5, 5, 4]",10,6,110.68426513671875
1647,"[1, 6, 3, 1, 3, 4]","[80, 80, 80, 80, 80, 80]","[4, 4, 5, 5, 3, 5]",6,7,63.20231056213379
1648,"[6, 5, 6, 5, 2, 3, 2, 4]","[48, 48, 48, 48, 48, 48, 48, 48]","[5, 4, 4, 5, 3, 4, 5, 4]",8,8,88.7672872543335
1649,"[3, 1, 3, 6, 5]","[240, 240, 240, 240, 240]","[4, 5, 5, 4, 5]",5,9,48.238346576690674
1650,"[5, 3, 1, 3]","[80, 80, 80, 80]","[4, 6, 3, 3]",4,10,40.160810470581055
1651,"[5, 4, 4, 6, 3, 4, 1, 6]","[160, 160, 160, 160, 160, 160, 160, 160]","[3, 4, 3, 3, 6, 6, 6, 5]",8,11,81.12151956558228
1652,"[3, 2, 6, 1, 1]","[144, 144, 144, 144, 144]","[6, 4, 4, 3, 5]",5,12,49.753663063049316
1653,"[6, 2, 2, 3, 5, 1, 5]","[32, 32, 32, 32, 32, 32, 32]","[6, 5, 4, 3, 4, 5, 6]",7,13,81.71424770355225
1654,"[1, 2, 3, 3]","[80, 80, 80, 80]","[4, 6, 5, 6]",4,14,41.20058536529541
1655,"[3, 4, 2, 4, 1, 3, 5, 1]","[64, 64, 64, 64, 64, 64, 64, 64]","[4, 4, 4, 4, 3, 5, 6, 5]",8,15,86.5357894897461
1656,"[6, 6, 4, 1, 1, 2, 6, 4, 3, 6]","[144, 144, 144, 144, 144, 144, 144, 144, 144, 144]","[3, 4, 5, 4, 4, 6, 6, 5, 6, 4]",10,16,103.65083599090576
1657,"[5, 6, 3, 4]","[48, 48, 48, 48]","[4, 5, 3, 6]",4,17,43.34923553466797
1658,"[5, 5, 5, 3, 5, 3, 1, 1, 5, 6]","[96, 96, 96, 96, 96, 96, 96, 96, 96, 96]","[6, 5, 5, 5, 3, 3, 5, 3, 4, 5]",10,18,106.30692958831787
1659,"[1, 3, 1, 1, 1, 1, 6, 2]","[128, 128, 128, 128, 128, 128, 128, 128]","[3, 6, 3, 5, 6, 3, 5, 5]",8,19,82.59551954269409
1660,"[4, 2, 2, 1, 2, 3]","[48, 48, 48, 48, 48, 48]","[4, 6, 5, 3, 5, 6]",6,0,66.93792819976807
1661,"[6, 4, 1, 2, 1, 6]","[240, 240, 240, 240, 240, 240]","[3, 4, 3, 6, 4, 3]",6,1,57.75885009765625
1662,"[5, 1, 3, 6, 3]","[128, 128, 128, 128, 128]","[3, 5, 4, 3, 4]",5,2,49.116684436798096
1663,"[5, 5, 5, 3]","[240, 240, 240, 240]","[6, 6, 3, 6]",4,3,38.44977569580078
1664,"[1, 6, 4, 6, 3, 1, 1]","[160, 160, 160, 160, 160, 160, 160]","[6, 6, 6, 5, 5, 5, 6]",7,4,72.48971843719482
1665,"[4, 2, 1, 2, 4]","[192, 192, 192, 192, 192]","[3, 6, 6, 4, 3]",5,5,48.54486846923828
1666,"[1, 2, 1, 2]","[112, 112, 112, 112]","[5, 6, 3, 5]",4,6,39.83854866027832
1667,"[5, 6, 1, 6, 6, 6, 3, 4, 3, 2]","[96, 96, 96, 96, 96, 96, 96, 96, 96, 96]","[4, 4, 6, 6, 5, 4, 4, 6, 5, 5]",10,7,108.32134056091309
1668,"[5, 1, 2, 5, 5, 1, 2, 4, 4]","[144, 144, 144, 144, 144, 144, 144, 144, 144]","[3, 6, 6, 3, 3, 3, 5, 4, 5]",9,8,91.79359436035156
1669,"[6, 5, 5, 6, 3]","[64, 64, 64, 64, 64]","[6, 3, 5, 3, 5]",5,9,52.74018955230713
1670,"[5, 2, 2, 4, 6, 1, 3, 1, 3, 2]","[160, 160, 160, 160, 160, 160, 160, 160, 160, 160]","[4, 6, 4, 3, 3, 3, 4, 5, 4, 4]",10,10,101.34153175354004
1671,"[6, 1, 1, 1, 2]","[240, 240, 240, 240, 240]","[5, 3, 4, 6, 6]",5,11,48.45687484741211
1672,"[4, 3, 3, 3, 5]","[112, 112, 112, 112, 112]","[5, 3, 4, 4, 3]",5,12,49.64618682861328
1673,"[6, 1, 3, 2, 2, 2, 2]","[240, 240, 240, 240, 240, 240, 240]","[3, 5, 3, 3, 4, 6, 5]",7,13,67.67882251739502
1674,"[4, 3, 1, 6, 2, 2]","[176, 176, 176, 176, 176, 176]","[3, 4, 4, 4, 3, 4]",6,14,58.44315814971924
1675,"[3, 5, 5, 3, 2, 6, 1, 1]","[160, 160, 160, 160, 160, 160, 160, 160]","[3, 4, 3, 3, 3, 6, 6, 4]",8,15,79.59917211532593
1676,"[5, 1, 2, 5, 3, 3, 5, 5, 2]","[112, 112, 112, 112, 112, 112, 112, 112, 112]","[4, 6, 3, 6, 4, 3, 6, 5, 5]",9,16,94.90402126312256
1677,"[3, 2, 5, 5, 4, 2, 1]","[80, 80, 80, 80, 80, 80, 80]","[3, 6, 5, 6, 5, 3, 3]",7,17,74.49363899230957
1678,"[1, 4, 4, 1, 1]","[160, 160, 160, 160, 160]","[3, 3, 4, 4, 5]",5,18,48.69524812698364
1679,"[3, 4, 3, 5, 5, 3]","[96, 96, 96, 96, 96, 96]","[5, 4, 5, 5, 3, 5]",6,19,62.61686134338379
1680,"[1, 4, 5, 5, 3, 3, 4, 6, 2]","[48, 48, 48, 48, 48, 48, 48, 48, 48]","[4, 3, 4, 3, 5, 5, 3, 4, 5]",9,0,100.34238719940186
1681,"[6, 4, 5, 5, 6, 3]","[176, 176, 176, 176, 176, 176]","[6, 6, 5, 5, 4, 3]",6,1,59.93947219848633
1682,"[4, 3, 1, 3, 5, 1, 1, 4, 4, 2]","[176, 176, 176, 176, 176, 176, 176, 176, 176, 176]","[5, 6, 4, 5, 6, 3, 4, 3, 3, 4]",10,2,101.42406463623047
1683,"[3, 2, 4, 6, 3, 1, 2, 6]","[192, 192, 192, 192, 192, 192, 192, 192]","[6, 6, 6, 3, 4, 3, 4, 5]",8,3,79.86296367645264
1684,"[4, 4, 4, 3, 6, 1]","[48, 48, 48, 48, 48, 48]","[6, 3, 6, 4, 4, 3]",6,4,66.42397880554199
1685,"[3, 6, 1, 3, 5, 2, 2, 3]","[80, 80, 80, 80, 80, 80, 80, 80]","[6, 3, 3, 5, 4, 4, 4, 3]",8,5,84.81871509552002
1686,"[5, 1, 3, 5]","[80, 80, 80, 80]","[4, 3, 3, 3]",4,6,39.300530433654785
1687,"[3, 4, 6, 4, 3]","[128, 128, 128, 128, 128]","[4, 3, 5, 5, 5]",5,7,50.28273391723633
1688,"[3, 3, 4, 1, 6, 4, 5]","[96, 96, 96, 96, 96, 96, 96]","[4, 5, 3, 4, 4, 3, 5]",7,8,72.781418800354
1689,"[5, 3, 6, 1, 5, 5, 6]","[48, 48, 48, 48, 48, 48, 48]","[5, 6, 5, 5, 4, 3, 5]",7,9,78.58830261230469
1690,"[6, 6, 5, 4, 1]","[32, 32, 32, 32, 32]","[6, 5, 3, 4, 3]",5,10,56.36043071746826
1691,"[3, 4, 4, 6, 4, 5, 1, 6, 2]","[96, 96, 96, 96, 96, 96, 96, 96, 96]","[6, 3, 3, 6, 5, 3, 4, 3, 5]",9,11,95.25608539581299
1692,"[5, 4, 5, 5, 2, 5, 3, 4, 2, 6]","[128, 128, 128, 128, 128, 128, 128, 128, 128, 128]","[4, 6, 3, 5, 5, 4, 5, 4, 4, 4]",10,12,104.85303783416748
1693,"[4, 5, 4, 3, 6, 2, 5, 5, 3]","[192, 192, 192, 192, 192, 192, 192, 192, 192]","[6, 3, 4, 3, 4, 6, 3, 6, 5]",9,13,90.90295600891113
1694,"[1, 2, 3, 5, 6, 5, 1, 5, 5, 4]","[128, 128, 128, 128, 128, 128, 128, 128, 128, 128]","[4, 5, 4, 6, 4, 5, 6, 3, 4, 6]",10,14,105.19052314758301
1695,"[6, 2, 6, 6, 1, 5, 2]","[160, 160, 160, 160, 160, 160, 160]","[3, 6, 5, 4, 5, 5, 4]",7,15,70.98487520217896
1696,"[2, 2, 4, 4, 4, 2, 1]","[144, 144, 144, 144, 144, 144, 144]","[6, 4, 6, 4, 4, 3, 3]",7,16,71.07190418243408
1697,"[3, 5, 1, 4, 3, 1, 5]","[160, 160, 160, 160, 160, 160, 160]","[3, 4, 6, 3, 3, 6, 4]",7,17,69.79405069351196
1698,"[1, 3, 1, 4, 2, 2, 4, 3, 1, 4]","[96, 96, 96, 96, 96, 96, 96, 96, 96, 96]","[6, 6, 4, 3, 4, 5, 5, 4, 5, 5]",10,18,107.56121349334717
1699,"[5, 2, 5, 4, 1, 1, 6, 5, 3, 2]","[32, 32, 32, 32, 32, 32, 32, 32, 32, 32]","[6, 5, 5, 5, 3, 6, 6, 5, 3, 3]",10,19,117.32608318328857
1700,"[6, 6, 6, 5]","[32, 32, 32, 32]","[3, 4, 6, 4]",4,0,44.25941848754883
1701,"[4, 4, 4, 2, 3, 4, 5, 4, 3]","[32, 32, 32, 32, 32, 32, 32, 32, 32]","[3, 4, 3, 6, 5, 4, 3, 3, 6]",9,1,104.50678634643555
1702,"[5, 2, 3, 1, 5, 4, 4, 6]","[80, 80, 80, 80, 80, 80, 80, 80]","[3, 3, 6, 5, 3, 6, 4, 5]",8,2,84.94938564300537
1703,"[2, 4, 4, 2, 5, 4]","[64, 64, 64, 64, 64, 64]","[3, 6, 3, 3, 4, 3]",6,3,62.438798904418945
1704,"[5, 5, 4, 3, 1, 6, 3]","[32, 32, 32, 32, 32, 32, 32]","[5, 6, 3, 5, 3, 5, 5]",7,4,81.06864166259766
1705,"[6, 2, 4, 6, 6, 4]","[32, 32, 32, 32, 32, 32]","[6, 3, 4, 5, 6, 4]",6,5,68.7924690246582
1706,"[3, 2, 6, 6, 2, 4, 1]","[48, 48, 48, 48, 48, 48, 48]","[5, 6, 4, 4, 5, 3, 6]",7,6,78.45349788665771
1707,"[6, 6, 2, 2, 6]","[160, 160, 160, 160, 160]","[3, 4, 4, 3, 5]",5,7,48.59644269943237
1708,"[5, 6, 6, 2, 6, 4, 4, 3, 5, 5]","[64, 64, 64, 64, 64, 64, 64, 64, 64, 64]","[6, 6, 5, 3, 3, 6, 3, 6, 6, 3]",10,8,109.93185615539551
1709,"[5, 6, 6, 6, 1, 3, 5]","[240, 240, 240, 240, 240, 240, 240]","[4, 4, 4, 5, 5, 5, 5]",7,9,69.35714673995972
1710,"[1, 5, 4, 5, 5, 3, 5, 4]","[144, 144, 144, 144, 144, 144, 144, 144]","[3, 5, 6, 6, 4, 3, 4, 4]",8,10,81.53188800811768
1711,"[5, 3, 2, 6, 2, 5, 4, 5, 5, 5]","[192, 192, 192, 192, 192, 192, 192, 192, 192, 192]","[5, 5, 3, 4, 3, 6, 4, 6, 4, 6]",10,11,102.22124576568604
1712,"[6, 2, 1, 3, 2, 1, 6, 6, 6, 1]","[176, 176, 176, 176, 176, 176, 176, 176, 176, 176]","[5, 6, 4, 4, 6, 5, 3, 5, 6, 4]",10,12,103.09880924224854
1713,"[6, 6, 5, 2, 2, 5, 3, 2]","[160, 160, 160, 160, 160, 160, 160, 160]","[5, 3, 6, 4, 5, 6, 6, 6]",8,13,82.26210689544678
1714,"[3, 3, 5, 5, 6, 4, 1, 5, 1, 5]","[80, 80, 80, 80, 80, 80, 80, 80, 80, 80]","[5, 6, 6, 3, 3, 5, 3, 5, 4, 4]",10,14,107.98180103302002
1715,"[5, 6, 5, 4, 3, 2, 3]","[144, 144, 144, 144, 144, 144, 144]","[5, 5, 4, 6, 3, 6, 3]",7,15,71.52211570739746
1716,"[6, 3, 6, 6]","[192, 192, 192, 192]","[5, 5, 6, 4]",4,16,38.745235443115234
1717,"[6, 2, 1, 6, 4, 6, 1]","[160, 160, 160, 160, 160, 160, 160]","[5, 3, 4, 3, 5, 6, 6]",7,17,70.96886157989502
1718,"[1, 6, 4, 5, 5, 3]","[112, 112, 112, 112, 112, 112]","[5, 6, 6, 4, 5, 4]",6,18,61.97159290313721
1719,"[1, 2, 1, 5, 3, 2, 6, 3]","[176, 176, 176, 176, 176, 176, 176, 176]","[6, 5, 3, 6, 3, 5, 5, 5]",8,19,81.00348854064941
1720,"[6, 6, 1, 2, 5, 3, 5]","[96, 96, 96, 96, 96, 96, 96]","[4, 3, 6, 3, 3, 4, 5]",7,0,73.03513526916504
1721,"[2, 6, 5, 5, 1, 4, 1, 5, 5, 6]","[64, 64, 64, 64, 64, 64, 64, 64, 64, 64]","[5, 4, 6, 5, 3, 3, 4, 5, 5, 6]",10,1,109.87017250061035
1722,"[5, 1, 6, 2, 3, 6]","[240, 240, 240, 240, 240, 240]","[4, 6, 3, 4, 3, 6]",6,2,57.91748857498169
1723,"[1, 3, 4, 1, 6, 2, 4, 5, 5, 3]","[64, 64, 64, 64, 64, 64, 64, 64, 64, 64]","[5, 6, 4, 6, 4, 5, 3, 5, 6, 3]",10,3,110.16101264953613
1724,"[1, 6, 1, 2, 4, 5, 4, 2, 1]","[128, 128, 128, 128, 128, 128, 128, 128, 128]","[3, 4, 3, 4, 3, 4, 5, 5, 6]",9,4,92.61939001083374
1725,"[3, 1, 3, 4, 2, 1, 5, 4]","[144, 144, 144, 144, 144, 144, 144, 144]","[5, 5, 6, 5, 5, 6, 5, 4]",8,5,83.18955612182617
1726,"[1, 6, 4, 6]","[160, 160, 160, 160]","[6, 6, 3, 6]",4,6,39.328850746154785
1727,"[3, 1, 3, 5, 4]","[112, 112, 112, 112, 112]","[4, 4, 3, 3, 5]",5,7,50.19246482849121
1728,"[5, 1, 4, 2, 5, 2]","[48, 48, 48, 48, 48, 48]","[6, 3, 6, 3, 5, 4]",6,8,66.26759338378906
1729,"[5, 4, 1, 3, 4]","[160, 160, 160, 160, 160]","[6, 6, 5, 5, 6]",5,9,50.647833824157715
1730,"[1, 3, 1, 1, 1, 6, 2]","[32, 32, 32, 32, 32, 32, 32]","[5, 3, 3, 3, 3, 6, 4]",7,10,79.4293565750122
1731,"[5, 6, 4, 5, 5, 6, 5, 1, 6]","[80, 80, 80, 80, 80, 80, 80, 80, 80]","[4, 3, 3, 4, 4, 4, 3, 5, 4]",9,11,96.12067794799805
1732,"[3, 5, 3, 3, 1, 6, 3]","[96, 96, 96, 96, 96, 96, 96]","[4, 5, 3, 6, 6, 6, 3]",7,12,73.74657154083252
1733,"[4, 6, 1, 2, 2, 2, 2, 6]","[144, 144, 144, 144, 144, 144, 144, 144]","[3, 4, 5, 3, 3, 3, 3, 5]",8,13,80.1782455444336
1734,"[5, 3, 3, 6, 3]","[176, 176, 176, 176, 176]","[5, 5, 4, 3, 4]",5,14,48.73514175415039
1735,"[6, 2, 6, 3, 2, 3, 2, 2, 2, 6]","[128, 128, 128, 128, 128, 128, 128, 128, 128, 128]","[3, 5, 5, 4, 4, 5, 5, 4, 5, 3]",10,15,103.69517755508423
1736,"[2, 5, 5, 2, 4]","[112, 112, 112, 112, 112]","[5, 4, 6, 5, 3]",5,16,50.71540069580078
1737,"[1, 4, 5, 3, 4, 3, 1]","[48, 48, 48, 48, 48, 48, 48]","[5, 3, 3, 5, 3, 5, 4]",7,17,77.21733474731445
1738,"[2, 4, 6, 6, 5, 1, 3, 2]","[128, 128, 128, 128, 128, 128, 128, 128]","[4, 4, 5, 3, 3, 3, 6, 6]",8,18,82.06382083892822
1739,"[3, 2, 3, 6, 4]","[32, 32, 32, 32, 32]","[6, 4, 5, 5, 3]",5,19,56.92361259460449
1740,"[6, 2, 1, 3, 1, 4]","[144, 144, 144, 144, 144, 144]","[6, 3, 3, 4, 4, 5]",6,0,59.19663906097412
1741,"[6, 2, 4, 2, 4, 1]","[176, 176, 176, 176, 176, 176]","[3, 6, 4, 4, 4, 4]",6,1,58.953603744506836
1742,"[3, 5, 4, 2, 4]","[240, 240, 240, 240, 240]","[3, 6, 5, 5, 3]",5,2,48.09376811981201
1743,"[1, 2, 1, 4, 3, 4, 3, 4]","[144, 144, 144, 144, 144, 144, 144, 144]","[6, 4, 6, 6, 4, 6, 6, 6]",8,3,83.50824928283691
1744,"[5, 5, 2, 4, 6]","[80, 80, 80, 80, 80]","[3, 4, 5, 5, 4]",5,4,51.84391212463379
1745,"[2, 5, 2, 4, 2]","[64, 64, 64, 64, 64]","[3, 5, 5, 3, 5]",5,5,52.81102180480957
1746,"[6, 1, 5, 4, 4]","[144, 144, 144, 144, 144]","[3, 3, 4, 6, 6]",5,6,49.26566410064697
1747,"[6, 3, 2, 2, 1, 5, 2]","[128, 128, 128, 128, 128, 128, 128]","[3, 5, 4, 3, 3, 4, 5]",7,7,70.97773790359497
1748,"[6, 6, 1, 1, 3, 2, 1, 4, 3]","[48, 48, 48, 48, 48, 48, 48, 48, 48]","[3, 4, 4, 6, 4, 5, 3, 4, 4]",9,8,100.99887657165527
1749,"[6, 4, 6, 5, 5, 3]","[64, 64, 64, 64, 64, 64]","[6, 5, 6, 6, 4, 5]",6,9,65.50531768798828
1750,"[1, 6, 6, 2, 1]","[240, 240, 240, 240, 240]","[6, 5, 6, 4, 4]",5,10,48.492971420288086
1751,"[1, 1, 2, 5, 2, 1, 5]","[144, 144, 144, 144, 144, 144, 144]","[6, 5, 6, 5, 5, 3, 4]",7,11,72.25886535644531
1752,"[5, 6, 6, 5, 4, 3]","[32, 32, 32, 32, 32, 32]","[5, 6, 4, 3, 5, 3]",6,12,68.53307628631592
1753,"[1, 6, 5, 4, 2, 3, 4, 2, 3]","[32, 32, 32, 32, 32, 32, 32, 32, 32]","[4, 4, 5, 6, 3, 5, 5, 5, 3]",9,13,105.16699695587158
1754,"[4, 6, 3, 5]","[32, 32, 32, 32]","[3, 5, 4, 5]",4,14,44.0888614654541
1755,"[1, 3, 5, 2, 1, 3, 2, 3, 2]","[112, 112, 112, 112, 112, 112, 112, 112, 112]","[4, 3, 4, 5, 3, 6, 4, 3, 5]",9,15,93.49010372161865
1756,"[1, 5, 1, 2]","[64, 64, 64, 64]","[5, 6, 6, 3]",4,16,41.603403091430664
1757,"[5, 6, 2, 4, 3, 1, 4, 4, 4, 4]","[48, 48, 48, 48, 48, 48, 48, 48, 48, 48]","[4, 4, 4, 6, 5, 3, 5, 3, 5, 5]",10,17,113.01385498046875
