,mlp_ratio,embed_dim,num_heads,layer_num,id,gradsign
1526,"[5, 6, 4, 5, 1]","[176, 176, 176, 176, 176]","[5, 3, 5, 4, 4]",5,6,16.786436
1527,"[1, 1, 5, 3, 3]","[112, 112, 112, 112, 112]","[4, 5, 3, 3, 4]",5,7,15.584204
1528,"[4, 6, 3, 1, 1, 1, 6, 4, 6, 3]","[144, 144, 144, 144, 144, 144, 144, 144, 144, 144]","[3, 6, 4, 5, 5, 3, 6, 4, 4, 4]",10,8,16.89903
1529,"[3, 6, 1, 4, 3]","[80, 80, 80, 80, 80]","[4, 6, 5, 4, 6]",5,9,15.134286
1530,"[1, 5, 1, 2, 1, 4, 4, 2, 2]","[64, 64, 64, 64, 64, 64, 64, 64, 64]","[5, 4, 4, 4, 5, 5, 3, 5, 4]",9,10,15.018481
1531,"[2, 2, 5, 1]","[192, 192, 192, 192]","[5, 5, 6, 5]",4,11,16.42767
1532,"[3, 2, 4, 3, 3, 2, 1]","[160, 160, 160, 160, 160, 160, 160]","[5, 6, 4, 3, 4, 6, 3]",7,12,16.566875
1533,"[2, 4, 4, 3, 6, 6, 1, 1, 1]","[96, 96, 96, 96, 96, 96, 96, 96, 96]","[5, 6, 4, 3, 5, 3, 4, 3, 3]",9,13,15.890364
1534,"[3, 6, 6, 1]","[128, 128, 128, 128]","[4, 5, 4, 6]",4,14,15.91934
1535,"[1, 1, 6, 6, 1, 1, 2, 6]","[80, 80, 80, 80, 80, 80, 80, 80]","[4, 6, 5, 6, 4, 6, 4, 5]",8,15,15.454624
1536,"[2, 1, 4, 6, 3, 2, 4]","[128, 128, 128, 128, 128, 128, 128]","[3, 6, 3, 3, 4, 5, 6]",7,16,16.235172
1537,"[5, 2, 2, 4]","[96, 96, 96, 96]","[6, 3, 3, 5]",4,17,15.103576
1538,"[3, 3, 2, 4, 3, 5, 1, 3]","[64, 64, 64, 64, 64, 64, 64, 64]","[5, 5, 4, 3, 5, 6, 5, 4]",8,18,14.990356
1539,"[6, 2, 1, 4]","[112, 112, 112, 112]","[6, 4, 6, 4]",4,19,15.460405
1540,"[2, 5, 5, 5, 4, 6, 3, 1, 4]","[192, 192, 192, 192, 192, 192, 192, 192, 192]","[6, 6, 5, 3, 4, 4, 6, 6, 4]",9,0,17.459892
1541,"[2, 6, 5, 6, 5, 5, 6, 6, 1, 6]","[144, 144, 144, 144, 144, 144, 144, 144, 144, 144]","[4, 3, 6, 3, 5, 3, 4, 5, 4, 3]",10,1,17.060047
1542,"[5, 4, 1, 6, 5, 3, 2, 2, 4]","[96, 96, 96, 96, 96, 96, 96, 96, 96]","[3, 6, 5, 3, 5, 3, 4, 6, 6]",9,2,16.074041
1543,"[2, 3, 1, 4, 6, 1, 4, 4, 2, 6]","[160, 160, 160, 160, 160, 160, 160, 160, 160, 160]","[6, 5, 4, 3, 6, 5, 4, 5, 5, 6]",10,3,17.087221
1544,"[3, 6, 5, 4, 5, 3, 2]","[192, 192, 192, 192, 192, 192, 192]","[5, 4, 6, 3, 4, 5, 3]",7,4,17.297918
1545,"[2, 3, 2, 4, 2, 6, 5, 2]","[240, 240, 240, 240, 240, 240, 240, 240]","[6, 5, 3, 4, 5, 3, 5, 4]",8,5,17.614918
1546,"[6, 1, 1, 2, 6]","[128, 128, 128, 128, 128]","[6, 5, 4, 5, 4]",5,6,16.084463
1547,"[6, 3, 2, 6, 3, 4, 3, 5, 3]","[80, 80, 80, 80, 80, 80, 80, 80, 80]","[6, 4, 6, 4, 4, 6, 5, 4, 5]",9,7,15.698415
1548,"[2, 3, 4, 5, 3, 5]","[128, 128, 128, 128, 128, 128]","[6, 3, 5, 5, 6, 3]",6,8,16.282452
1549,"[5, 4, 5, 3, 3, 2]","[240, 240, 240, 240, 240, 240]","[6, 5, 3, 3, 5, 5]",6,9,17.392694
1550,"[5, 2, 4, 2, 2, 4, 6]","[96, 96, 96, 96, 96, 96, 96]","[5, 6, 6, 4, 3, 6, 4]",7,10,15.845861
1551,"[3, 4, 4, 3]","[176, 176, 176, 176]","[3, 6, 5, 5]",4,11,16.491533
1552,"[6, 3, 4, 2, 2, 5, 1]","[176, 176, 176, 176, 176, 176, 176]","[6, 6, 5, 5, 3, 3, 4]",7,12,16.978859
1553,"[3, 3, 5, 1, 6, 6]","[144, 144, 144, 144, 144, 144]","[5, 3, 3, 5, 6, 4]",6,13,16.50971
1554,"[2, 3, 6, 5, 1]","[128, 128, 128, 128, 128]","[5, 3, 4, 6, 3]",5,14,16.065819
1555,"[4, 3, 1, 6, 3, 1, 4]","[32, 32, 32, 32, 32, 32, 32]","[4, 5, 5, 6, 6, 3, 6]",7,15,13.547278
1556,"[5, 2, 6, 4, 3, 6]","[128, 128, 128, 128, 128, 128]","[4, 5, 4, 3, 3, 6]",6,16,16.253607
1557,"[2, 6, 4, 6, 5, 2, 1, 6, 5, 6]","[160, 160, 160, 160, 160, 160, 160, 160, 160, 160]","[6, 3, 5, 3, 5, 4, 3, 5, 5, 3]",10,17,17.248987
1558,"[6, 2, 5, 1, 3]","[48, 48, 48, 48, 48]","[3, 5, 3, 5, 5]",5,18,13.970759
1559,"[1, 5, 1, 4, 4, 5, 2, 2]","[192, 192, 192, 192, 192, 192, 192, 192]","[6, 4, 5, 4, 6, 6, 4, 6]",8,19,17.155766
1560,"[1, 5, 4, 4, 5, 5, 5, 4, 1]","[160, 160, 160, 160, 160, 160, 160, 160, 160]","[4, 5, 3, 5, 4, 4, 4, 5, 5]",9,0,17.059935
1561,"[2, 5, 4, 5, 4, 5, 1, 5]","[96, 96, 96, 96, 96, 96, 96, 96]","[4, 6, 4, 4, 4, 5, 6, 6]",8,1,15.945953
1562,"[2, 3, 6, 5, 4, 6, 1]","[112, 112, 112, 112, 112, 112, 112]","[5, 4, 4, 3, 6, 3, 3]",7,2,16.120972
1563,"[4, 4, 2, 5, 2, 2, 4, 6]","[80, 80, 80, 80, 80, 80, 80, 80]","[3, 6, 5, 4, 5, 3, 3, 3]",8,3,15.492798
1564,"[1, 6, 1, 5, 1]","[128, 128, 128, 128, 128]","[4, 5, 3, 5, 3]",5,4,15.934364
1565,"[2, 6, 5, 4, 2, 5, 6, 6, 2, 3]","[32, 32, 32, 32, 32, 32, 32, 32, 32, 32]","[5, 4, 3, 4, 5, 6, 5, 4, 4, 4]",10,5,14.008485
1566,"[4, 4, 2, 2, 2, 6, 2, 6, 6, 4]","[176, 176, 176, 176, 176, 176, 176, 176, 176, 176]","[4, 6, 5, 6, 3, 5, 5, 3, 3, 6]",10,6,17.36555
1567,"[4, 2, 1, 2, 2, 2, 6, 6, 3, 3]","[240, 240, 240, 240, 240, 240, 240, 240, 240, 240]","[5, 4, 3, 6, 6, 4, 4, 3, 5, 4]",10,7,17.795164
1568,"[3, 1, 4, 4]","[48, 48, 48, 48]","[5, 4, 5, 5]",4,8,13.686418
1569,"[4, 4, 3, 1, 2, 6, 6, 5]","[48, 48, 48, 48, 48, 48, 48, 48]","[4, 6, 5, 5, 4, 5, 6, 4]",8,9,14.619543
1570,"[5, 4, 2, 3, 4]","[176, 176, 176, 176, 176]","[3, 6, 6, 4, 5]",5,10,16.742908
1571,"[1, 6, 1, 2, 4, 5, 6, 6]","[96, 96, 96, 96, 96, 96, 96, 96]","[5, 6, 4, 4, 4, 4, 5, 5]",8,11,15.928586
1572,"[6, 5, 5, 6, 1, 1]","[176, 176, 176, 176, 176, 176]","[6, 4, 3, 3, 4, 4]",6,12,16.989426
1573,"[4, 5, 1, 2]","[192, 192, 192, 192]","[6, 6, 3, 3]",4,13,16.554302
1574,"[2, 1, 5, 5, 4, 1, 2]","[64, 64, 64, 64, 64, 64, 64]","[4, 5, 6, 4, 6, 4, 3]",7,14,14.837652
1575,"[3, 5, 5, 3, 6, 5]","[32, 32, 32, 32, 32, 32]","[3, 4, 4, 4, 4, 5]",6,15,13.613987
1576,"[5, 1, 4, 2, 1, 6, 4]","[112, 112, 112, 112, 112, 112, 112]","[5, 3, 6, 6, 6, 5, 3]",7,16,16.090475
1577,"[2, 4, 3, 6, 3]","[48, 48, 48, 48, 48]","[3, 5, 5, 6, 4]",5,17,14.04607
1578,"[1, 1, 2, 4, 2, 1, 6, 5, 5]","[96, 96, 96, 96, 96, 96, 96, 96, 96]","[6, 4, 4, 6, 4, 4, 5, 3, 5]",9,18,15.9130535
1579,"[2, 1, 6, 6, 6, 1]","[160, 160, 160, 160, 160, 160]","[6, 5, 6, 3, 3, 6]",6,19,16.65339
1580,"[4, 2, 6, 2, 6, 2]","[64, 64, 64, 64, 64, 64]","[6, 6, 3, 4, 4, 3]",6,0,14.849422
1581,"[2, 3, 5, 5]","[192, 192, 192, 192]","[4, 5, 4, 6]",4,1,16.656416
1582,"[5, 2, 2, 1, 4]","[144, 144, 144, 144, 144]","[5, 6, 5, 3, 4]",5,2,16.153326
1583,"[4, 5, 1, 2, 4, 2, 4, 5, 5, 6]","[96, 96, 96, 96, 96, 96, 96, 96, 96, 96]","[4, 3, 4, 3, 5, 6, 5, 3, 6, 6]",10,3,16.136715
1584,"[4, 1, 2, 3, 5, 1, 3]","[160, 160, 160, 160, 160, 160, 160]","[5, 5, 6, 4, 4, 5, 5]",7,4,16.718552
1585,"[3, 4, 3, 1, 1, 6, 5, 4, 3]","[240, 240, 240, 240, 240, 240, 240, 240, 240]","[3, 6, 4, 5, 5, 4, 4, 5, 3]",9,5,17.786222
1586,"[3, 1, 3, 6, 5, 2, 6]","[176, 176, 176, 176, 176, 176, 176]","[4, 6, 3, 5, 6, 6, 4]",7,6,17.002583
1587,"[1, 6, 3, 4, 2, 5, 6, 3, 5]","[112, 112, 112, 112, 112, 112, 112, 112, 112]","[5, 6, 3, 4, 5, 5, 5, 6, 5]",9,7,16.408613
1588,"[2, 3, 5, 1, 6, 4, 6, 5, 1]","[128, 128, 128, 128, 128, 128, 128, 128, 128]","[3, 3, 3, 6, 4, 3, 4, 5, 5]",9,8,16.609497
1589,"[4, 4, 2, 5, 6, 5, 1, 6, 5]","[240, 240, 240, 240, 240, 240, 240, 240, 240]","[5, 4, 3, 3, 4, 4, 6, 4, 6]",9,9,17.97809
1590,"[1, 2, 4, 4]","[192, 192, 192, 192]","[5, 3, 4, 5]",4,10,16.406294
1591,"[5, 1, 2, 3, 5, 2, 1, 1, 4, 3]","[96, 96, 96, 96, 96, 96, 96, 96, 96, 96]","[3, 5, 4, 3, 5, 5, 4, 5, 3, 5]",10,11,15.92271
1592,"[2, 4, 1, 5]","[32, 32, 32, 32]","[4, 5, 6, 5]",4,12,12.911796
1593,"[1, 4, 5, 1]","[48, 48, 48, 48]","[6, 4, 4, 3]",4,13,13.704416
1594,"[6, 5, 4, 5, 5]","[128, 128, 128, 128, 128]","[4, 4, 4, 5, 3]",5,14,16.270676
1595,"[1, 4, 3, 4, 3, 4]","[48, 48, 48, 48, 48, 48]","[6, 5, 4, 4, 4, 6]",6,15,14.177248
1596,"[3, 4, 1, 5, 6, 1, 3, 4, 5, 3]","[80, 80, 80, 80, 80, 80, 80, 80, 80, 80]","[3, 3, 6, 4, 4, 5, 3, 6, 5, 6]",10,16,15.799011
1597,"[2, 6, 3, 4, 1, 2, 1, 5, 1, 2]","[48, 48, 48, 48, 48, 48, 48, 48, 48, 48]","[4, 5, 3, 5, 5, 6, 6, 6, 4, 4]",10,17,14.519056
1598,"[3, 6, 5, 1, 1, 4, 4, 1, 4]","[144, 144, 144, 144, 144, 144, 144, 144, 144]","[5, 6, 5, 6, 6, 5, 3, 3, 4]",9,18,16.745226
1599,"[5, 2, 3, 3, 6, 1]","[64, 64, 64, 64, 64, 64]","[5, 6, 6, 4, 6, 4]",6,19,14.748852
1600,"[1, 5, 4, 3, 5]","[112, 112, 112, 112, 112]","[4, 6, 3, 6, 5]",5,0,15.791461
1601,"[4, 6, 3, 6, 1, 5, 5, 3]","[48, 48, 48, 48, 48, 48, 48, 48]","[6, 6, 3, 3, 4, 6, 5, 4]",8,1,14.668366
1602,"[6, 1, 5, 6, 2, 5, 6, 4]","[80, 80, 80, 80, 80, 80, 80, 80]","[3, 4, 6, 6, 3, 4, 3, 3]",8,2,15.626889
1603,"[6, 5, 3, 2, 4]","[160, 160, 160, 160, 160]","[5, 5, 5, 3, 5]",5,3,16.458265
1604,"[1, 1, 1, 2]","[176, 176, 176, 176]","[6, 6, 6, 6]",4,4,15.816988
1605,"[4, 3, 2, 5, 1]","[176, 176, 176, 176, 176]","[4, 6, 3, 4, 6]",5,5,16.541029
1606,"[5, 2, 1, 3]","[176, 176, 176, 176]","[5, 3, 4, 3]",4,6,16.247225
1607,"[3, 5, 3, 1, 1, 2, 2]","[160, 160, 160, 160, 160, 160, 160]","[6, 4, 6, 5, 5, 6, 4]",7,7,16.577097
1608,"[6, 2, 6, 4, 4]","[48, 48, 48, 48, 48]","[4, 3, 3, 4, 6]",5,8,14.1728735
1609,"[6, 2, 2, 6, 1, 2, 2, 1, 3, 1]","[32, 32, 32, 32, 32, 32, 32, 32, 32, 32]","[6, 3, 3, 6, 5, 6, 4, 3, 3, 5]",10,9,13.889579
1610,"[2, 4, 5, 3, 3, 2, 3]","[128, 128, 128, 128, 128, 128, 128]","[5, 4, 5, 6, 6, 5, 4]",7,10,16.283623
1611,"[3, 4, 6, 2, 6, 4, 5, 5, 4]","[176, 176, 176, 176, 176, 176, 176, 176, 176]","[3, 3, 5, 3, 4, 3, 4, 5, 6]",9,11,17.375341
1612,"[4, 5, 5, 3, 5, 4, 5]","[176, 176, 176, 176, 176, 176, 176]","[5, 6, 3, 3, 5, 6, 4]",7,12,17.102455
1613,"[6, 6, 2, 2, 5, 5]","[112, 112, 112, 112, 112, 112]","[6, 4, 4, 3, 6, 4]",6,13,16.07202
1614,"[2, 3, 2, 5, 4, 1, 5, 1, 4]","[32, 32, 32, 32, 32, 32, 32, 32, 32]","[3, 5, 3, 3, 3, 4, 4, 4, 4]",9,14,13.697272
1615,"[1, 5, 6, 5, 1]","[64, 64, 64, 64, 64]","[6, 4, 4, 6, 4]",5,15,14.744172
1616,"[6, 1, 3, 4, 4, 4, 2, 1, 5, 5]","[128, 128, 128, 128, 128, 128, 128, 128, 128, 128]","[3, 3, 6, 5, 3, 3, 3, 6, 4, 4]",10,16,16.712435
1617,"[1, 4, 5, 6, 5, 5, 2, 3]","[96, 96, 96, 96, 96, 96, 96, 96]","[6, 3, 4, 4, 3, 5, 4, 4]",8,17,15.936238
1618,"[2, 3, 5, 2]","[64, 64, 64, 64]","[5, 6, 4, 4]",4,18,14.380389
1619,"[2, 6, 5, 4]","[128, 128, 128, 128]","[5, 3, 4, 5]",4,19,15.971041
1620,"[5, 1, 5, 3]","[96, 96, 96, 96]","[5, 4, 4, 5]",4,0,15.154793
1621,"[2, 2, 6, 1, 1, 5, 1, 6]","[112, 112, 112, 112, 112, 112, 112, 112]","[6, 4, 5, 3, 3, 5, 3, 5]",8,1,16.137629
1622,"[3, 1, 5, 2, 1, 5, 4, 2, 1]","[144, 144, 144, 144, 144, 144, 144, 144, 144]","[5, 5, 5, 4, 6, 3, 6, 3, 5]",9,2,16.593672
1623,"[1, 5, 4, 5, 3]","[64, 64, 64, 64, 64]","[4, 3, 5, 3, 3]",5,3,14.673501
1624,"[6, 3, 4, 4, 2]","[96, 96, 96, 96, 96]","[6, 5, 4, 3, 6]",5,4,15.442417
1625,"[6, 6, 2, 1, 5]","[64, 64, 64, 64, 64]","[5, 3, 3, 4, 3]",5,5,14.674732
1626,"[2, 4, 3, 3, 1]","[128, 128, 128, 128, 128]","[6, 5, 5, 4, 5]",5,6,15.747192
1627,"[6, 5, 2, 3, 2, 4, 6, 2, 3]","[48, 48, 48, 48, 48, 48, 48, 48, 48]","[6, 3, 4, 4, 3, 5, 5, 4, 4]",9,7,14.652311
1628,"[6, 1, 6, 5, 1, 6, 3]","[160, 160, 160, 160, 160, 160, 160]","[4, 6, 6, 6, 3, 3, 3]",7,8,16.865492
1629,"[6, 6, 2, 2, 3, 6, 5, 5, 2, 4]","[32, 32, 32, 32, 32, 32, 32, 32, 32, 32]","[4, 6, 5, 3, 4, 3, 4, 5, 3, 6]",10,9,13.976029
1630,"[2, 1, 5, 6, 4, 3, 4, 2, 2]","[128, 128, 128, 128, 128, 128, 128, 128, 128]","[3, 5, 4, 4, 6, 4, 5, 3, 6]",9,10,16.489939
1631,"[6, 6, 6, 5, 1, 2]","[32, 32, 32, 32, 32, 32]","[4, 5, 4, 4, 3, 3]",6,11,13.480608
1632,"[6, 2, 1, 2]","[192, 192, 192, 192]","[4, 4, 3, 5]",4,12,16.478762
1633,"[5, 3, 2, 6]","[64, 64, 64, 64]","[5, 6, 4, 5]",4,13,14.52089
1634,"[5, 4, 2, 1]","[160, 160, 160, 160]","[5, 6, 4, 4]",4,14,16.23453
1635,"[1, 6, 5, 1, 1, 6, 5]","[128, 128, 128, 128, 128, 128, 128]","[5, 5, 5, 3, 4, 3, 5]",7,15,16.320068
1636,"[6, 2, 4, 6, 6, 2, 4]","[240, 240, 240, 240, 240, 240, 240]","[4, 4, 4, 5, 5, 4, 3]",7,16,17.716763
1637,"[4, 3, 3, 4]","[80, 80, 80, 80]","[4, 4, 4, 6]",4,17,14.892602
1638,"[1, 3, 1, 4, 2, 4, 1, 4]","[96, 96, 96, 96, 96, 96, 96, 96]","[6, 4, 5, 5, 5, 5, 6, 6]",8,18,15.623482
1639,"[5, 2, 1, 6, 6, 5, 2, 5, 6, 5]","[48, 48, 48, 48, 48, 48, 48, 48, 48, 48]","[5, 4, 3, 6, 3, 5, 6, 5, 6, 6]",10,19,14.915471
1640,"[3, 3, 4, 3, 3, 5, 1, 1, 3]","[144, 144, 144, 144, 144, 144, 144, 144, 144]","[4, 6, 6, 3, 4, 6, 4, 6, 5]",9,0,16.650116
1641,"[1, 3, 2, 5, 3, 5]","[80, 80, 80, 80, 80, 80]","[3, 3, 4, 3, 6, 5]",6,1,15.206757
1642,"[6, 2, 2, 2, 6]","[96, 96, 96, 96, 96]","[6, 3, 5, 6, 5]",5,2,15.565147
1643,"[2, 6, 1, 2, 3]","[96, 96, 96, 96, 96]","[6, 6, 5, 5, 5]",5,3,15.37922
1644,"[1, 2, 3, 5, 1]","[64, 64, 64, 64, 64]","[6, 4, 5, 3, 6]",5,4,14.400744
1645,"[1, 6, 4, 5, 1, 3, 6, 2, 3]","[64, 64, 64, 64, 64, 64, 64, 64, 64]","[3, 5, 5, 3, 3, 6, 3, 6, 4]",9,5,15.170638
1646,"[5, 3, 1, 2, 3, 5, 2, 6, 1, 5]","[64, 64, 64, 64, 64, 64, 64, 64, 64, 64]","[4, 6, 6, 5, 6, 5, 3, 5, 5, 4]",10,6,15.203346
1647,"[1, 6, 3, 1, 3, 4]","[80, 80, 80, 80, 80, 80]","[4, 4, 5, 5, 3, 5]",6,7,15.022718
1648,"[6, 5, 6, 5, 2, 3, 2, 4]","[48, 48, 48, 48, 48, 48, 48, 48]","[5, 4, 4, 5, 3, 4, 5, 4]",8,8,14.590946
1649,"[3, 1, 3, 6, 5]","[240, 240, 240, 240, 240]","[4, 5, 5, 4, 5]",5,9,17.225403
1650,"[5, 3, 1, 3]","[80, 80, 80, 80]","[4, 6, 3, 3]",4,10,14.682652
1651,"[5, 4, 4, 6, 3, 4, 1, 6]","[160, 160, 160, 160, 160, 160, 160, 160]","[3, 4, 3, 3, 6, 6, 6, 5]",8,11,16.930206
1652,"[3, 2, 6, 1, 1]","[144, 144, 144, 144, 144]","[6, 4, 4, 3, 5]",5,12,16.087658
1653,"[6, 2, 2, 3, 5, 1, 5]","[32, 32, 32, 32, 32, 32, 32]","[6, 5, 4, 3, 4, 5, 6]",7,13,13.509621
1654,"[1, 2, 3, 3]","[80, 80, 80, 80]","[4, 6, 5, 6]",4,14,14.700594
1655,"[3, 4, 2, 4, 1, 3, 5, 1]","[64, 64, 64, 64, 64, 64, 64, 64]","[4, 4, 4, 4, 3, 5, 6, 5]",8,15,14.984927
1656,"[6, 6, 4, 1, 1, 2, 6, 4, 3, 6]","[144, 144, 144, 144, 144, 144, 144, 144, 144, 144]","[3, 4, 5, 4, 4, 6, 6, 5, 6, 4]",10,16,16.973501
1657,"[5, 6, 3, 4]","[48, 48, 48, 48]","[4, 5, 3, 6]",4,17,13.991395
1658,"[5, 5, 5, 3, 5, 3, 1, 1, 5, 6]","[96, 96, 96, 96, 96, 96, 96, 96, 96, 96]","[6, 5, 5, 5, 3, 3, 5, 3, 4, 5]",10,18,16.20905
1659,"[1, 3, 1, 1, 1, 1, 6, 2]","[128, 128, 128, 128, 128, 128, 128, 128]","[3, 6, 3, 5, 6, 3, 5, 5]",8,19,16.147938
1660,"[4, 2, 2, 1, 2, 3]","[48, 48, 48, 48, 48, 48]","[4, 6, 5, 3, 5, 6]",6,0,14.029768
1661,"[6, 4, 1, 2, 1, 6]","[240, 240, 240, 240, 240, 240]","[3, 4, 3, 6, 4, 3]",6,1,17.355934
1662,"[5, 1, 3, 6, 3]","[128, 128, 128, 128, 128]","[3, 5, 4, 3, 4]",5,2,15.926501
1663,"[5, 5, 5, 3]","[240, 240, 240, 240]","[6, 6, 3, 6]",4,3,17.208418
1664,"[1, 6, 4, 6, 3, 1, 1]","[160, 160, 160, 160, 160, 160, 160]","[6, 6, 6, 5, 5, 5, 6]",7,4,16.77603
1665,"[4, 2, 1, 2, 4]","[192, 192, 192, 192, 192]","[3, 6, 6, 4, 3]",5,5,16.711926
1666,"[1, 2, 1, 2]","[112, 112, 112, 112]","[5, 6, 3, 5]",4,6,15.026675
1667,"[5, 6, 1, 6, 6, 6, 3, 4, 3, 2]","[96, 96, 96, 96, 96, 96, 96, 96, 96, 96]","[4, 4, 6, 6, 5, 4, 4, 6, 5, 5]",10,7,16.201052
1668,"[5, 1, 2, 5, 5, 1, 2, 4, 4]","[144, 144, 144, 144, 144, 144, 144, 144, 144]","[3, 6, 6, 3, 3, 3, 5, 4, 5]",9,8,16.703867
1669,"[6, 5, 5, 6, 3]","[64, 64, 64, 64, 64]","[6, 3, 5, 3, 5]",5,9,14.837304
1670,"[5, 2, 2, 4, 6, 1, 3, 1, 3, 2]","[160, 160, 160, 160, 160, 160, 160, 160, 160, 160]","[4, 6, 4, 3, 3, 3, 4, 5, 4, 4]",10,10,17.061817
1671,"[6, 1, 1, 1, 2]","[240, 240, 240, 240, 240]","[5, 3, 4, 6, 6]",5,11,16.99538
1672,"[4, 3, 3, 3, 5]","[112, 112, 112, 112, 112]","[5, 3, 4, 4, 3]",5,12,15.79964
1673,"[6, 1, 3, 2, 2, 2, 2]","[240, 240, 240, 240, 240, 240, 240]","[3, 5, 3, 3, 4, 6, 5]",7,13,17.328876
1674,"[4, 3, 1, 6, 2, 2]","[176, 176, 176, 176, 176, 176]","[3, 4, 4, 4, 3, 4]",6,14,16.700005
1675,"[3, 5, 5, 3, 2, 6, 1, 1]","[160, 160, 160, 160, 160, 160, 160, 160]","[3, 4, 3, 3, 3, 6, 6, 4]",8,15,16.889238
1676,"[5, 1, 2, 5, 3, 3, 5, 5, 2]","[112, 112, 112, 112, 112, 112, 112, 112, 112]","[4, 6, 3, 6, 4, 3, 6, 5, 5]",9,16,16.250074
1677,"[3, 2, 5, 5, 4, 2, 1]","[80, 80, 80, 80, 80, 80, 80]","[3, 6, 5, 6, 5, 3, 3]",7,17,15.365954
1678,"[1, 4, 4, 1, 1]","[160, 160, 160, 160, 160]","[3, 3, 4, 4, 5]",5,18,16.13291
1679,"[3, 4, 3, 5, 5, 3]","[96, 96, 96, 96, 96, 96]","[5, 4, 5, 5, 3, 5]",6,19,15.650781
1680,"[1, 4, 5, 5, 3, 3, 4, 6, 2]","[48, 48, 48, 48, 48, 48, 48, 48, 48]","[4, 3, 4, 3, 5, 5, 3, 4, 5]",9,0,14.568347
1681,"[6, 4, 5, 5, 6, 3]","[176, 176, 176, 176, 176, 176]","[6, 6, 5, 5, 4, 3]",6,1,17.007359
1682,"[4, 3, 1, 3, 5, 1, 1, 4, 4, 2]","[176, 176, 176, 176, 176, 176, 176, 176, 176, 176]","[5, 6, 4, 5, 6, 3, 4, 3, 3, 4]",10,2,17.12284
1683,"[3, 2, 4, 6, 3, 1, 2, 6]","[192, 192, 192, 192, 192, 192, 192, 192]","[6, 6, 6, 3, 4, 3, 4, 5]",8,3,17.209589
1684,"[4, 4, 4, 3, 6, 1]","[48, 48, 48, 48, 48, 48]","[6, 3, 6, 4, 4, 3]",6,4,14.294142
1685,"[3, 6, 1, 3, 5, 2, 2, 3]","[80, 80, 80, 80, 80, 80, 80, 80]","[6, 3, 3, 5, 4, 4, 4, 3]",8,5,15.425676
1686,"[5, 1, 3, 5]","[80, 80, 80, 80]","[4, 3, 3, 3]",4,6,14.914359
1687,"[3, 4, 6, 4, 3]","[128, 128, 128, 128, 128]","[4, 3, 5, 5, 5]",5,7,16.150179
1688,"[3, 3, 4, 1, 6, 4, 5]","[96, 96, 96, 96, 96, 96, 96]","[4, 5, 3, 4, 4, 3, 5]",7,8,15.84532
1689,"[5, 3, 6, 1, 5, 5, 6]","[48, 48, 48, 48, 48, 48, 48]","[5, 6, 5, 5, 4, 3, 5]",7,9,14.535998
1690,"[6, 6, 5, 4, 1]","[32, 32, 32, 32, 32]","[6, 5, 3, 4, 3]",5,10,13.423256
1691,"[3, 4, 4, 6, 4, 5, 1, 6, 2]","[96, 96, 96, 96, 96, 96, 96, 96, 96]","[6, 3, 3, 6, 5, 3, 4, 3, 5]",9,11,16.08103
1692,"[5, 4, 5, 5, 2, 5, 3, 4, 2, 6]","[128, 128, 128, 128, 128, 128, 128, 128, 128, 128]","[4, 6, 3, 5, 5, 4, 5, 4, 4, 4]",10,12,16.802744
1693,"[4, 5, 4, 3, 6, 2, 5, 5, 3]","[192, 192, 192, 192, 192, 192, 192, 192, 192]","[6, 3, 4, 3, 4, 6, 3, 6, 5]",9,13,17.494474
1694,"[1, 2, 3, 5, 6, 5, 1, 5, 5, 4]","[128, 128, 128, 128, 128, 128, 128, 128, 128, 128]","[4, 5, 4, 6, 4, 5, 6, 3, 4, 6]",10,14,16.689718
1695,"[6, 2, 6, 6, 1, 5, 2]","[160, 160, 160, 160, 160, 160, 160]","[3, 6, 5, 4, 5, 5, 4]",7,15,16.914717
1696,"[2, 2, 4, 4, 4, 2, 1]","[144, 144, 144, 144, 144, 144, 144]","[6, 4, 6, 4, 4, 3, 3]",7,16,16.32984
1697,"[3, 5, 1, 4, 3, 1, 5]","[160, 160, 160, 160, 160, 160, 160]","[3, 4, 6, 3, 3, 6, 4]",7,17,16.693151
1698,"[1, 3, 1, 4, 2, 2, 4, 3, 1, 4]","[96, 96, 96, 96, 96, 96, 96, 96, 96, 96]","[6, 6, 4, 3, 4, 5, 5, 4, 5, 5]",10,18,15.8877735
1699,"[5, 2, 5, 4, 1, 1, 6, 5, 3, 2]","[32, 32, 32, 32, 32, 32, 32, 32, 32, 32]","[6, 5, 5, 5, 3, 6, 6, 5, 3, 3]",10,19,13.814738
1700,"[6, 6, 6, 5]","[32, 32, 32, 32]","[3, 4, 6, 4]",4,0,13.448632
1701,"[4, 4, 4, 2, 3, 4, 5, 4, 3]","[32, 32, 32, 32, 32, 32, 32, 32, 32]","[3, 4, 3, 6, 5, 4, 3, 3, 6]",9,1,13.8421545
1702,"[5, 2, 3, 1, 5, 4, 4, 6]","[80, 80, 80, 80, 80, 80, 80, 80]","[3, 3, 6, 5, 3, 6, 4, 5]",8,2,15.541185
1703,"[2, 4, 4, 2, 5, 4]","[64, 64, 64, 64, 64, 64]","[3, 6, 3, 3, 4, 3]",6,3,14.859194
1704,"[5, 5, 4, 3, 1, 6, 3]","[32, 32, 32, 32, 32, 32, 32]","[5, 6, 3, 5, 3, 5, 5]",7,4,13.713681
