,mlp_ratio,embed_dim,num_heads,layer_num,id,snip
1493,"[2, 6, 6, 2, 3, 6, 3, 6, 2]","[144, 144, 144, 144, 144, 144, 144, 144, 144]","[3, 5, 3, 6, 6, 5, 3, 5, 5]",9,13,72.2086181640625
1494,"[5, 1, 2, 4, 1, 2]","[176, 176, 176, 176, 176, 176]","[3, 6, 3, 4, 5, 5]",6,14,50.57048416137695
1495,"[2, 3, 5, 3, 5, 2, 6]","[80, 80, 80, 80, 80, 80, 80]","[3, 5, 5, 5, 4, 4, 4]",7,15,18.35500717163086
1496,"[1, 5, 2, 3, 2]","[192, 192, 192, 192, 192]","[5, 6, 3, 3, 5]",5,16,42.44195556640625
1497,"[4, 5, 1, 6, 5, 5, 6, 6]","[176, 176, 176, 176, 176, 176, 176, 176]","[5, 3, 5, 3, 4, 6, 3, 4]",8,17,94.51997375488281
1498,"[5, 6, 5, 4, 1, 5, 3, 1]","[160, 160, 160, 160, 160, 160, 160, 160]","[6, 5, 5, 4, 6, 6, 6, 4]",8,18,71.19501495361328
1499,"[1, 1, 5, 3, 3]","[240, 240, 240, 240, 240]","[6, 5, 6, 6, 4]",5,19,59.5361213684082
1500,"[1, 5, 6, 2, 5, 6, 3, 4, 2]","[240, 240, 240, 240, 240, 240, 240, 240, 240]","[3, 6, 3, 5, 5, 4, 3, 6, 3]",9,0,166.60008239746094
1501,"[2, 5, 4, 4, 2, 5, 4]","[240, 240, 240, 240, 240, 240, 240]","[5, 3, 3, 6, 6, 6, 5]",7,1,139.30674743652344
1502,"[6, 2, 2, 4, 1, 5]","[96, 96, 96, 96, 96, 96]","[4, 3, 3, 4, 6, 5]",6,2,17.74562644958496
1503,"[5, 4, 6, 2]","[160, 160, 160, 160]","[4, 6, 3, 3]",4,3,31.841569900512695
1504,"[5, 4, 4, 3, 2, 1]","[48, 48, 48, 48, 48, 48]","[4, 5, 6, 3, 4, 4]",6,4,3.630429267883301
1505,"[4, 6, 6, 3, 4, 2, 6, 2]","[192, 192, 192, 192, 192, 192, 192, 192]","[5, 3, 6, 4, 4, 4, 3, 4]",8,5,101.92925262451172
1506,"[3, 6, 6, 2]","[128, 128, 128, 128]","[5, 3, 6, 3]",4,6,19.670738220214844
1507,"[1, 6, 3, 4, 6, 6]","[192, 192, 192, 192, 192, 192]","[6, 3, 5, 3, 5, 5]",6,7,89.89382934570312
1508,"[3, 4, 3, 1, 3, 5]","[64, 64, 64, 64, 64, 64]","[3, 6, 6, 5, 6, 5]",6,8,9.193467140197754
1509,"[6, 5, 2, 5, 4, 2, 2, 4, 6, 4]","[240, 240, 240, 240, 240, 240, 240, 240, 240, 240]","[4, 5, 5, 4, 4, 4, 3, 3, 3, 5]",10,9,172.73681640625
1510,"[2, 5, 4, 2, 6, 5, 4, 4, 3]","[80, 80, 80, 80, 80, 80, 80, 80, 80]","[3, 5, 4, 5, 4, 3, 6, 5, 3]",9,10,25.256641387939453
1511,"[3, 1, 2, 2, 4, 1, 5, 5]","[144, 144, 144, 144, 144, 144, 144, 144]","[6, 6, 4, 3, 4, 3, 6, 4]",8,11,50.42591857910156
1512,"[3, 3, 1, 6]","[112, 112, 112, 112]","[3, 4, 3, 4]",4,12,13.552593231201172
1513,"[2, 6, 4, 5, 1, 1]","[144, 144, 144, 144, 144, 144]","[4, 4, 6, 3, 4, 6]",6,13,34.002227783203125
1514,"[6, 6, 2, 4, 6, 3, 2, 4, 5]","[96, 96, 96, 96, 96, 96, 96, 96, 96]","[3, 4, 4, 6, 3, 5, 4, 4, 4]",9,14,33.63668441772461
1515,"[4, 1, 6, 2, 6]","[96, 96, 96, 96, 96]","[4, 5, 4, 5, 4]",5,15,14.992607116699219
1516,"[4, 3, 5, 6, 3, 3, 5, 4]","[192, 192, 192, 192, 192, 192, 192, 192]","[3, 5, 6, 4, 4, 3, 6, 5]",8,16,115.35177612304688
1517,"[6, 5, 1, 2, 2, 2, 5, 1, 2, 3]","[32, 32, 32, 32, 32, 32, 32, 32, 32, 32]","[4, 3, 5, 5, 5, 5, 3, 4, 3, 6]",10,17,4.466084957122803
1518,"[3, 5, 3, 1]","[64, 64, 64, 64]","[4, 3, 6, 6]",4,18,3.0341525077819824
1519,"[2, 1, 4, 2, 3, 2, 6, 4]","[80, 80, 80, 80, 80, 80, 80, 80]","[5, 3, 4, 4, 4, 3, 3, 5]",8,19,18.79709243774414
1520,"[3, 6, 3, 3, 3, 6, 6, 4]","[48, 48, 48, 48, 48, 48, 48, 48]","[5, 5, 5, 6, 5, 6, 3, 4]",8,0,8.598240852355957
1521,"[1, 6, 3, 2]","[128, 128, 128, 128]","[4, 5, 3, 3]",4,1,15.545242309570312
1522,"[1, 5, 2, 2, 5, 3, 6, 5, 3]","[176, 176, 176, 176, 176, 176, 176, 176, 176]","[5, 5, 5, 4, 3, 5, 3, 3, 5]",9,2,93.09384155273438
1523,"[1, 2, 5, 3, 5, 1, 2, 3, 4, 3]","[32, 32, 32, 32, 32, 32, 32, 32, 32, 32]","[5, 5, 6, 6, 3, 6, 6, 4, 3, 5]",10,3,4.457751274108887
1524,"[3, 1, 2, 4, 2, 3, 2, 1, 4, 3]","[176, 176, 176, 176, 176, 176, 176, 176, 176, 176]","[4, 3, 6, 5, 6, 4, 6, 6, 3, 5]",10,4,90.9893798828125
1525,"[6, 6, 2, 4, 4, 6, 6]","[144, 144, 144, 144, 144, 144, 144]","[6, 5, 4, 4, 5, 6, 3]",7,5,79.81503295898438
1526,"[5, 6, 4, 5, 1]","[176, 176, 176, 176, 176]","[5, 3, 5, 4, 4]",5,6,49.641746520996094
1527,"[1, 1, 5, 3, 3]","[112, 112, 112, 112, 112]","[4, 5, 3, 3, 4]",5,7,14.693999290466309
1528,"[4, 6, 3, 1, 1, 1, 6, 4, 6, 3]","[144, 144, 144, 144, 144, 144, 144, 144, 144, 144]","[3, 6, 4, 5, 5, 3, 6, 4, 4, 4]",10,8,72.93461608886719
1529,"[3, 6, 1, 4, 3]","[80, 80, 80, 80, 80]","[4, 6, 5, 4, 6]",5,9,8.774173736572266
1530,"[1, 5, 1, 2, 1, 4, 4, 2, 2]","[64, 64, 64, 64, 64, 64, 64, 64, 64]","[5, 4, 4, 4, 5, 5, 3, 5, 4]",9,10,10.575940132141113
1531,"[2, 2, 5, 1]","[192, 192, 192, 192]","[5, 5, 6, 5]",4,11,31.264606475830078
1532,"[3, 2, 4, 3, 3, 2, 1]","[160, 160, 160, 160, 160, 160, 160]","[5, 6, 4, 3, 4, 6, 3]",7,12,50.749114990234375
1533,"[2, 4, 4, 3, 6, 6, 1, 1, 1]","[96, 96, 96, 96, 96, 96, 96, 96, 96]","[5, 6, 4, 3, 5, 3, 4, 3, 3]",9,13,29.605195999145508
1534,"[3, 6, 6, 1]","[128, 128, 128, 128]","[4, 5, 4, 6]",4,14,17.87013053894043
1535,"[1, 1, 6, 6, 1, 1, 2, 6]","[80, 80, 80, 80, 80, 80, 80, 80]","[4, 6, 5, 6, 4, 6, 4, 5]",8,15,15.599032402038574
1536,"[2, 1, 4, 6, 3, 2, 4]","[128, 128, 128, 128, 128, 128, 128]","[3, 6, 3, 3, 4, 5, 6]",7,16,40.501651763916016
1537,"[5, 2, 2, 4]","[96, 96, 96, 96]","[6, 3, 3, 5]",4,17,9.798626899719238
1538,"[3, 3, 2, 4, 3, 5, 1, 3]","[64, 64, 64, 64, 64, 64, 64, 64]","[5, 5, 4, 3, 5, 6, 5, 4]",8,18,10.202912330627441
1539,"[6, 2, 1, 4]","[112, 112, 112, 112]","[6, 4, 6, 4]",4,19,12.292753219604492
1540,"[2, 5, 5, 5, 4, 6, 3, 1, 4]","[192, 192, 192, 192, 192, 192, 192, 192, 192]","[6, 6, 5, 3, 4, 4, 6, 6, 4]",9,0,115.66451263427734
1541,"[2, 6, 5, 6, 5, 5, 6, 6, 1, 6]","[144, 144, 144, 144, 144, 144, 144, 144, 144, 144]","[4, 3, 6, 3, 5, 3, 4, 5, 4, 3]",10,1,96.96649169921875
1542,"[5, 4, 1, 6, 5, 3, 2, 2, 4]","[96, 96, 96, 96, 96, 96, 96, 96, 96]","[3, 6, 5, 3, 5, 3, 4, 6, 6]",9,2,30.25394058227539
1543,"[2, 3, 1, 4, 6, 1, 4, 4, 2, 6]","[160, 160, 160, 160, 160, 160, 160, 160, 160, 160]","[6, 5, 4, 3, 6, 5, 4, 5, 5, 6]",10,3,90.70272827148438
1544,"[3, 6, 5, 4, 5, 3, 2]","[192, 192, 192, 192, 192, 192, 192]","[5, 4, 6, 3, 4, 5, 3]",7,4,96.306640625
1545,"[2, 3, 2, 4, 2, 6, 5, 2]","[240, 240, 240, 240, 240, 240, 240, 240]","[6, 5, 3, 4, 5, 3, 5, 4]",8,5,134.99545288085938
1546,"[6, 1, 1, 2, 6]","[128, 128, 128, 128, 128]","[6, 5, 4, 5, 4]",5,6,25.061473846435547
1547,"[6, 3, 2, 6, 3, 4, 3, 5, 3]","[80, 80, 80, 80, 80, 80, 80, 80, 80]","[6, 4, 6, 4, 4, 6, 5, 4, 5]",9,7,25.25031852722168
1548,"[2, 3, 4, 5, 3, 5]","[128, 128, 128, 128, 128, 128]","[6, 3, 5, 5, 6, 3]",6,8,37.532997131347656
1549,"[5, 4, 5, 3, 3, 2]","[240, 240, 240, 240, 240, 240]","[6, 5, 3, 3, 5, 5]",6,9,99.66411590576172
1550,"[5, 2, 4, 2, 2, 4, 6]","[96, 96, 96, 96, 96, 96, 96]","[5, 6, 6, 4, 3, 6, 4]",7,10,26.15347671508789
1551,"[3, 4, 4, 3]","[176, 176, 176, 176]","[3, 6, 5, 5]",4,11,34.80194854736328
1552,"[6, 3, 4, 2, 2, 5, 1]","[176, 176, 176, 176, 176, 176, 176]","[6, 6, 5, 5, 3, 3, 4]",7,12,74.99475860595703
1553,"[3, 3, 5, 1, 6, 6]","[144, 144, 144, 144, 144, 144]","[5, 3, 3, 5, 6, 4]",6,13,48.697872161865234
1554,"[2, 3, 6, 5, 1]","[128, 128, 128, 128, 128]","[5, 3, 4, 6, 3]",5,14,23.601552963256836
1555,"[4, 3, 1, 6, 3, 1, 4]","[32, 32, 32, 32, 32, 32, 32]","[4, 5, 5, 6, 6, 3, 6]",7,15,2.2558090686798096
1556,"[5, 2, 6, 4, 3, 6]","[128, 128, 128, 128, 128, 128]","[4, 5, 4, 3, 3, 6]",6,16,42.85334777832031
1557,"[2, 6, 4, 6, 5, 2, 1, 6, 5, 6]","[160, 160, 160, 160, 160, 160, 160, 160, 160, 160]","[6, 3, 5, 3, 5, 4, 3, 5, 5, 3]",10,17,96.57917785644531
1558,"[6, 2, 5, 1, 3]","[48, 48, 48, 48, 48]","[3, 5, 3, 5, 5]",5,18,2.999474048614502
1559,"[1, 5, 1, 4, 4, 5, 2, 2]","[192, 192, 192, 192, 192, 192, 192, 192]","[6, 4, 5, 4, 6, 6, 4, 6]",8,19,88.57524871826172
1560,"[1, 5, 4, 4, 5, 5, 5, 4, 1]","[160, 160, 160, 160, 160, 160, 160, 160, 160]","[4, 5, 3, 5, 4, 4, 4, 5, 5]",9,0,82.7161636352539
1561,"[2, 5, 4, 5, 4, 5, 1, 5]","[96, 96, 96, 96, 96, 96, 96, 96]","[4, 6, 4, 4, 4, 5, 6, 6]",8,1,26.50933074951172
1562,"[2, 3, 6, 5, 4, 6, 1]","[112, 112, 112, 112, 112, 112, 112]","[5, 4, 4, 3, 6, 3, 3]",7,2,36.30634689331055
1563,"[4, 4, 2, 5, 2, 2, 4, 6]","[80, 80, 80, 80, 80, 80, 80, 80]","[3, 6, 5, 4, 5, 3, 3, 3]",8,3,19.516605377197266
1564,"[1, 6, 1, 5, 1]","[128, 128, 128, 128, 128]","[4, 5, 3, 5, 3]",5,4,19.196189880371094
1565,"[2, 6, 5, 4, 2, 5, 6, 6, 2, 3]","[32, 32, 32, 32, 32, 32, 32, 32, 32, 32]","[5, 4, 3, 4, 5, 6, 5, 4, 4, 4]",10,5,5.651168346405029
1566,"[4, 4, 2, 2, 2, 6, 2, 6, 6, 4]","[176, 176, 176, 176, 176, 176, 176, 176, 176, 176]","[4, 6, 5, 6, 3, 5, 5, 3, 3, 6]",10,6,111.96105194091797
1567,"[4, 2, 1, 2, 2, 2, 6, 6, 3, 3]","[240, 240, 240, 240, 240, 240, 240, 240, 240, 240]","[5, 4, 3, 6, 6, 4, 4, 3, 5, 4]",10,7,160.0948028564453
1568,"[3, 1, 4, 4]","[48, 48, 48, 48]","[5, 4, 5, 5]",4,8,2.2275936603546143
1569,"[4, 4, 3, 1, 2, 6, 6, 5]","[48, 48, 48, 48, 48, 48, 48, 48]","[4, 6, 5, 5, 4, 5, 6, 4]",8,9,8.5697603225708
1570,"[5, 4, 2, 3, 4]","[176, 176, 176, 176, 176]","[3, 6, 6, 4, 5]",5,10,48.758338928222656
1571,"[1, 6, 1, 2, 4, 5, 6, 6]","[96, 96, 96, 96, 96, 96, 96, 96]","[5, 6, 4, 4, 4, 4, 5, 5]",8,11,32.58989715576172
1572,"[6, 5, 5, 6, 1, 1]","[176, 176, 176, 176, 176, 176]","[6, 4, 3, 3, 4, 4]",6,12,55.152008056640625
1573,"[4, 5, 1, 2]","[192, 192, 192, 192]","[6, 6, 3, 3]",4,13,32.993186950683594
1574,"[2, 1, 5, 5, 4, 1, 2]","[64, 64, 64, 64, 64, 64, 64]","[4, 5, 6, 4, 6, 4, 3]",7,14,9.095975875854492
1575,"[3, 5, 5, 3, 6, 5]","[32, 32, 32, 32, 32, 32]","[3, 4, 4, 4, 4, 5]",6,15,2.637819766998291
1576,"[5, 1, 4, 2, 1, 6, 4]","[112, 112, 112, 112, 112, 112, 112]","[5, 3, 6, 6, 6, 5, 3]",7,16,33.936798095703125
1577,"[2, 4, 3, 6, 3]","[48, 48, 48, 48, 48]","[3, 5, 5, 6, 4]",5,17,3.3040239810943604
1578,"[1, 1, 2, 4, 2, 1, 6, 5, 5]","[96, 96, 96, 96, 96, 96, 96, 96, 96]","[6, 4, 4, 6, 4, 4, 5, 3, 5]",9,18,32.560081481933594
1579,"[2, 1, 6, 6, 6, 1]","[160, 160, 160, 160, 160, 160]","[6, 5, 6, 3, 3, 6]",6,19,46.33978271484375
1580,"[4, 2, 6, 2, 6, 2]","[64, 64, 64, 64, 64, 64]","[6, 6, 3, 4, 4, 3]",6,0,9.076491355895996
1581,"[2, 3, 5, 5]","[192, 192, 192, 192]","[4, 5, 4, 6]",4,1,45.69212341308594
1582,"[5, 2, 2, 1, 4]","[144, 144, 144, 144, 144]","[5, 6, 5, 3, 4]",5,2,24.721364974975586
1583,"[4, 5, 1, 2, 4, 2, 4, 5, 5, 6]","[96, 96, 96, 96, 96, 96, 96, 96, 96, 96]","[4, 3, 4, 3, 5, 6, 5, 3, 6, 6]",10,3,42.62702560424805
1584,"[4, 1, 2, 3, 5, 1, 3]","[160, 160, 160, 160, 160, 160, 160]","[5, 5, 6, 4, 4, 5, 5]",7,4,61.20170211791992
1585,"[3, 4, 3, 1, 1, 6, 5, 4, 3]","[240, 240, 240, 240, 240, 240, 240, 240, 240]","[3, 6, 4, 5, 5, 4, 4, 5, 3]",9,5,144.32723999023438
1586,"[3, 1, 3, 6, 5, 2, 6]","[176, 176, 176, 176, 176, 176, 176]","[4, 6, 3, 5, 6, 6, 4]",7,6,87.81845092773438
1587,"[1, 6, 3, 4, 2, 5, 6, 3, 5]","[112, 112, 112, 112, 112, 112, 112, 112, 112]","[5, 6, 3, 4, 5, 5, 5, 6, 5]",9,7,43.272308349609375
1588,"[2, 3, 5, 1, 6, 4, 6, 5, 1]","[128, 128, 128, 128, 128, 128, 128, 128, 128]","[3, 3, 3, 6, 4, 3, 4, 5, 5]",9,8,57.15485382080078
1589,"[4, 4, 2, 5, 6, 5, 1, 6, 5]","[240, 240, 240, 240, 240, 240, 240, 240, 240]","[5, 4, 3, 3, 4, 4, 6, 4, 6]",9,9,167.27029418945312
1590,"[1, 2, 4, 4]","[192, 192, 192, 192]","[5, 3, 4, 5]",4,10,37.87977600097656
1591,"[5, 1, 2, 3, 5, 2, 1, 1, 4, 3]","[96, 96, 96, 96, 96, 96, 96, 96, 96, 96]","[3, 5, 4, 3, 5, 5, 4, 5, 3, 5]",10,11,30.986181259155273
1592,"[2, 4, 1, 5]","[32, 32, 32, 32]","[4, 5, 6, 5]",4,12,0.7025344967842102
1593,"[1, 4, 5, 1]","[48, 48, 48, 48]","[6, 4, 4, 3]",4,13,1.784948468208313
1594,"[6, 5, 4, 5, 5]","[128, 128, 128, 128, 128]","[4, 4, 4, 5, 3]",5,14,33.01805877685547
1595,"[1, 4, 3, 4, 3, 4]","[48, 48, 48, 48, 48, 48]","[6, 5, 4, 4, 4, 6]",6,15,4.891448974609375
1596,"[3, 4, 1, 5, 6, 1, 3, 4, 5, 3]","[80, 80, 80, 80, 80, 80, 80, 80, 80, 80]","[3, 3, 6, 4, 4, 5, 3, 6, 5, 6]",10,16,26.62653923034668
1597,"[2, 6, 3, 4, 1, 2, 1, 5, 1, 2]","[48, 48, 48, 48, 48, 48, 48, 48, 48, 48]","[4, 5, 3, 5, 5, 6, 6, 6, 4, 4]",10,17,8.078283309936523
1598,"[3, 6, 5, 1, 1, 4, 4, 1, 4]","[144, 144, 144, 144, 144, 144, 144, 144, 144]","[5, 6, 5, 6, 6, 5, 3, 3, 4]",9,18,65.38766479492188
1599,"[5, 2, 3, 3, 6, 1]","[64, 64, 64, 64, 64, 64]","[5, 6, 6, 4, 6, 4]",6,19,8.1235990524292
1600,"[1, 5, 4, 3, 5]","[112, 112, 112, 112, 112]","[4, 6, 3, 6, 5]",5,0,18.50403594970703
1601,"[4, 6, 3, 6, 1, 5, 5, 3]","[48, 48, 48, 48, 48, 48, 48, 48]","[6, 6, 3, 3, 4, 6, 5, 4]",8,1,7.500219345092773
1602,"[6, 1, 5, 6, 2, 5, 6, 4]","[80, 80, 80, 80, 80, 80, 80, 80]","[3, 4, 6, 6, 3, 4, 3, 3]",8,2,23.779504776000977
1603,"[6, 5, 3, 2, 4]","[160, 160, 160, 160, 160]","[5, 5, 5, 3, 5]",5,3,42.352134704589844
1604,"[1, 1, 1, 2]","[176, 176, 176, 176]","[6, 6, 6, 6]",4,4,16.632530212402344
1605,"[4, 3, 2, 5, 1]","[176, 176, 176, 176, 176]","[4, 6, 3, 4, 6]",5,5,41.81834411621094
1606,"[5, 2, 1, 3]","[176, 176, 176, 176]","[5, 3, 4, 3]",4,6,28.25175666809082
1607,"[3, 5, 3, 1, 1, 2, 2]","[160, 160, 160, 160, 160, 160, 160]","[6, 4, 6, 5, 5, 6, 4]",7,7,51.991065979003906
1608,"[6, 2, 6, 4, 4]","[48, 48, 48, 48, 48]","[4, 3, 3, 4, 6]",5,8,3.957882881164551
1609,"[6, 2, 2, 6, 1, 2, 2, 1, 3, 1]","[32, 32, 32, 32, 32, 32, 32, 32, 32, 32]","[6, 3, 3, 6, 5, 6, 4, 3, 3, 5]",10,9,2.7481741905212402
1610,"[2, 4, 5, 3, 3, 2, 3]","[128, 128, 128, 128, 128, 128, 128]","[5, 4, 5, 6, 6, 5, 4]",7,10,38.95784378051758
1611,"[3, 4, 6, 2, 6, 4, 5, 5, 4]","[176, 176, 176, 176, 176, 176, 176, 176, 176]","[3, 3, 5, 3, 4, 3, 4, 5, 6]",9,11,111.79853820800781
1612,"[4, 5, 5, 3, 5, 4, 5]","[176, 176, 176, 176, 176, 176, 176]","[5, 6, 3, 3, 5, 6, 4]",7,12,97.51336669921875
1613,"[6, 6, 2, 2, 5, 5]","[112, 112, 112, 112, 112, 112]","[6, 4, 4, 3, 6, 4]",6,13,30.254308700561523
1614,"[2, 3, 2, 5, 4, 1, 5, 1, 4]","[32, 32, 32, 32, 32, 32, 32, 32, 32]","[3, 5, 3, 3, 3, 4, 4, 4, 4]",9,14,3.491077423095703
1615,"[1, 5, 6, 5, 1]","[64, 64, 64, 64, 64]","[6, 4, 4, 6, 4]",5,15,6.298116683959961
1616,"[6, 1, 3, 4, 4, 4, 2, 1, 5, 5]","[128, 128, 128, 128, 128, 128, 128, 128, 128, 128]","[3, 3, 6, 5, 3, 3, 3, 6, 4, 4]",10,16,71.1678695678711
1617,"[1, 4, 5, 6, 5, 5, 2, 3]","[96, 96, 96, 96, 96, 96, 96, 96]","[6, 3, 4, 4, 3, 5, 4, 4]",8,17,29.592622756958008
1618,"[2, 3, 5, 2]","[64, 64, 64, 64]","[5, 6, 4, 4]",4,18,3.762343168258667
1619,"[2, 6, 5, 4]","[128, 128, 128, 128]","[5, 3, 4, 5]",4,19,21.992387771606445
1620,"[5, 1, 5, 3]","[96, 96, 96, 96]","[5, 4, 4, 5]",4,0,10.992656707763672
1621,"[2, 2, 6, 1, 1, 5, 1, 6]","[112, 112, 112, 112, 112, 112, 112, 112]","[6, 4, 5, 3, 3, 5, 3, 5]",8,1,26.1761417388916
1622,"[3, 1, 5, 2, 1, 5, 4, 2, 1]","[144, 144, 144, 144, 144, 144, 144, 144, 144]","[5, 5, 5, 4, 6, 3, 6, 3, 5]",9,2,59.347286224365234
1623,"[1, 5, 4, 5, 3]","[64, 64, 64, 64, 64]","[4, 3, 5, 3, 3]",5,3,6.252477645874023
1624,"[6, 3, 4, 4, 2]","[96, 96, 96, 96, 96]","[6, 5, 4, 3, 6]",5,4,13.807048797607422
1625,"[6, 6, 2, 1, 5]","[64, 64, 64, 64, 64]","[5, 3, 3, 4, 3]",5,5,5.753407955169678
1626,"[2, 4, 3, 3, 1]","[128, 128, 128, 128, 128]","[6, 5, 5, 4, 5]",5,6,19.160982131958008
1627,"[6, 5, 2, 3, 2, 4, 6, 2, 3]","[48, 48, 48, 48, 48, 48, 48, 48, 48]","[6, 3, 4, 4, 3, 5, 5, 4, 4]",9,7,8.437249183654785
1628,"[6, 1, 6, 5, 1, 6, 3]","[160, 160, 160, 160, 160, 160, 160]","[4, 6, 6, 6, 3, 3, 3]",7,8,76.2186279296875
1629,"[6, 6, 2, 2, 3, 6, 5, 5, 2, 4]","[32, 32, 32, 32, 32, 32, 32, 32, 32, 32]","[4, 6, 5, 3, 4, 3, 4, 5, 3, 6]",10,9,5.309663772583008
1630,"[2, 1, 5, 6, 4, 3, 4, 2, 2]","[128, 128, 128, 128, 128, 128, 128, 128, 128]","[3, 5, 4, 4, 6, 4, 5, 3, 6]",9,10,52.39472579956055
1631,"[6, 6, 6, 5, 1, 2]","[32, 32, 32, 32, 32, 32]","[4, 5, 4, 4, 3, 3]",6,11,1.9301128387451172
1632,"[6, 2, 1, 2]","[192, 192, 192, 192]","[4, 4, 3, 5]",4,12,31.194114685058594
1633,"[5, 3, 2, 6]","[64, 64, 64, 64]","[5, 6, 4, 5]",4,13,4.841012477874756
1634,"[5, 4, 2, 1]","[160, 160, 160, 160]","[5, 6, 4, 4]",4,14,22.915157318115234
1635,"[1, 6, 5, 1, 1, 6, 5]","[128, 128, 128, 128, 128, 128, 128]","[5, 5, 5, 3, 4, 3, 5]",7,15,48.56147384643555
1636,"[6, 2, 4, 6, 6, 2, 4]","[240, 240, 240, 240, 240, 240, 240]","[4, 4, 4, 5, 5, 4, 3]",7,16,157.83148193359375
1637,"[4, 3, 3, 4]","[80, 80, 80, 80]","[4, 4, 4, 6]",4,17,7.465244293212891
1638,"[1, 3, 1, 4, 2, 4, 1, 4]","[96, 96, 96, 96, 96, 96, 96, 96]","[6, 4, 5, 5, 5, 5, 6, 6]",8,18,20.414796829223633
1639,"[5, 2, 1, 6, 6, 5, 2, 5, 6, 5]","[48, 48, 48, 48, 48, 48, 48, 48, 48, 48]","[5, 4, 3, 6, 3, 5, 6, 5, 6, 6]",10,19,12.681550025939941
1640,"[3, 3, 4, 3, 3, 5, 1, 1, 3]","[144, 144, 144, 144, 144, 144, 144, 144, 144]","[4, 6, 6, 3, 4, 6, 4, 6, 5]",9,0,66.4729232788086
1641,"[1, 3, 2, 5, 3, 5]","[80, 80, 80, 80, 80, 80]","[3, 3, 4, 3, 6, 5]",6,1,13.974875450134277
1642,"[6, 2, 2, 2, 6]","[96, 96, 96, 96, 96]","[6, 3, 5, 6, 5]",5,2,13.466653823852539
1643,"[2, 6, 1, 2, 3]","[96, 96, 96, 96, 96]","[6, 6, 5, 5, 5]",5,3,10.991856575012207
1644,"[1, 2, 3, 5, 1]","[64, 64, 64, 64, 64]","[6, 4, 5, 3, 6]",5,4,4.660754680633545
1645,"[1, 6, 4, 5, 1, 3, 6, 2, 3]","[64, 64, 64, 64, 64, 64, 64, 64, 64]","[3, 5, 5, 3, 3, 6, 3, 6, 4]",9,5,15.300893783569336
1646,"[5, 3, 1, 2, 3, 5, 2, 6, 1, 5]","[64, 64, 64, 64, 64, 64, 64, 64, 64, 64]","[4, 6, 6, 5, 6, 5, 3, 5, 5, 4]",10,6,20.58443260192871
1647,"[1, 6, 3, 1, 3, 4]","[80, 80, 80, 80, 80, 80]","[4, 4, 5, 5, 3, 5]",6,7,12.650355339050293
1648,"[6, 5, 6, 5, 2, 3, 2, 4]","[48, 48, 48, 48, 48, 48, 48, 48]","[5, 4, 4, 5, 3, 4, 5, 4]",8,8,7.4545979499816895
1649,"[3, 1, 3, 6, 5]","[240, 240, 240, 240, 240]","[4, 5, 5, 4, 5]",5,9,77.04989624023438
1650,"[5, 3, 1, 3]","[80, 80, 80, 80]","[4, 6, 3, 3]",4,10,5.393900394439697
1651,"[5, 4, 4, 6, 3, 4, 1, 6]","[160, 160, 160, 160, 160, 160, 160, 160]","[3, 4, 3, 3, 6, 6, 6, 5]",8,11,69.27299499511719
1652,"[3, 2, 6, 1, 1]","[144, 144, 144, 144, 144]","[6, 4, 4, 3, 5]",5,12,21.230058670043945
1653,"[6, 2, 2, 3, 5, 1, 5]","[32, 32, 32, 32, 32, 32, 32]","[6, 5, 4, 3, 4, 5, 6]",7,13,2.371011734008789
1654,"[1, 2, 3, 3]","[80, 80, 80, 80]","[4, 6, 5, 6]",4,14,5.557404518127441
1655,"[3, 4, 2, 4, 1, 3, 5, 1]","[64, 64, 64, 64, 64, 64, 64, 64]","[4, 4, 4, 4, 3, 5, 6, 5]",8,15,10.974241256713867
1656,"[6, 6, 4, 1, 1, 2, 6, 4, 3, 6]","[144, 144, 144, 144, 144, 144, 144, 144, 144, 144]","[3, 4, 5, 4, 4, 6, 6, 5, 6, 4]",10,16,79.6249771118164
1657,"[5, 6, 3, 4]","[48, 48, 48, 48]","[4, 5, 3, 6]",4,17,2.459786891937256
1658,"[5, 5, 5, 3, 5, 3, 1, 1, 5, 6]","[96, 96, 96, 96, 96, 96, 96, 96, 96, 96]","[6, 5, 5, 5, 3, 3, 5, 3, 4, 5]",10,18,42.827178955078125
1659,"[1, 3, 1, 1, 1, 1, 6, 2]","[128, 128, 128, 128, 128, 128, 128, 128]","[3, 6, 3, 5, 6, 3, 5, 5]",8,19,35.72150802612305
1660,"[4, 2, 2, 1, 2, 3]","[48, 48, 48, 48, 48, 48]","[4, 6, 5, 3, 5, 6]",6,0,3.069899082183838
1661,"[6, 4, 1, 2, 1, 6]","[240, 240, 240, 240, 240, 240]","[3, 4, 3, 6, 4, 3]",6,1,91.85142517089844
1662,"[5, 1, 3, 6, 3]","[128, 128, 128, 128, 128]","[3, 5, 4, 3, 4]",5,2,24.021608352661133
1663,"[5, 5, 5, 3]","[240, 240, 240, 240]","[6, 6, 3, 6]",4,3,69.92515563964844
1664,"[1, 6, 4, 6, 3, 1, 1]","[160, 160, 160, 160, 160, 160, 160]","[6, 6, 6, 5, 5, 5, 6]",7,4,53.928340911865234
1665,"[4, 2, 1, 2, 4]","[192, 192, 192, 192, 192]","[3, 6, 6, 4, 3]",5,5,41.727725982666016
1666,"[1, 2, 1, 2]","[112, 112, 112, 112]","[5, 6, 3, 5]",4,6,6.936647415161133
